ecozone,continent,forest_type,r0,r0_low,r0_high,K20,K20_low,K20_high,r20,r20_low,r20_high,Kmax,Kmax_low,Kmax_high,root_shoot_break,rs_young,rs_old,cap_uncertainty_type,rate_uncertainty_type
boreal coniferous,asia,coniferous,1.0,0.5,1.9,5.0,2.6,9.5,1.0,0.5,1.9,40.0,21.1,76.0,75,0.39,0.24,default,default
boreal coniferous,asia,natural,0.6,0.32,1.14,62.9,33.11,119.51,0.6,0.32,1.14,62.9,33.11,119.51,75,0.39,0.24,default,default
boreal coniferous,europe,coniferous,1.0,0.5,1.9,5.0,2.6,9.5,1.0,0.5,1.9,40.0,21.1,76.0,75,0.39,0.24,default,default
boreal coniferous,europe,natural,0.6,0.32,1.14,62.9,33.11,119.51,0.6,0.32,1.14,62.9,33.11,119.51,75,0.39,0.24,default,default
boreal coniferous,north america,coniferous,1.0,0.5,1.9,45.0,40.0,50.0,1.0,0.5,1.9,45.0,40.0,50.0,75,0.39,0.24,default and range,default and range
boreal coniferous,north america,natural,0.6,0.32,1.14,62.9,33.11,119.51,0.6,0.32,1.14,62.9,33.11,119.51,75,0.39,0.24,default,default
boreal coniferous,oceania,coniferous,1.0,0.5,1.9,5.0,2.6,9.5,1.0,0.5,1.9,40.0,21.1,76.0,75,0.39,0.24,default,default
boreal coniferous,oceania,coniferous,1.0,0.5,1.9,5.0,2.6,9.5,1.0,0.5,1.9,40.0,21.1,76.0,75,0.39,0.24,default,default
boreal coniferous,oceania,natural,0.6,0.32,1.14,62.9,33.11,119.51,0.6,0.32,1.14,62.9,33.11,119.51,75,0.39,0.24,default,default
boreal mountain system,asia,coniferous,1.0,0.5,1.9,5.0,2.6,9.5,1.0,0.5,1.9,40.0,21.1,76.0,75,0.39,0.24,default,default
boreal mountain system,asia,natural,1.0,0.53,1.9,1.9,1.0,3.61,1.3,0.68,2.47,100.0,52.63,190.0,75,0.39,0.24,default,default
boreal mountain system,europe,coniferous,1.0,0.5,1.9,5.0,2.6,9.5,1.0,0.5,1.9,40.0,21.1,76.0,75,0.39,0.24,,
boreal mountain system,europe,natural,1.0,0.53,1.9,1.9,1.0,3.61,1.3,0.68,2.47,100.0,52.63,190.0,75,0.39,0.24,default,default
boreal mountain system,north america,coniferous,1.0,0.5,1.9,5.0,2.6,9.5,1.0,0.5,1.9,40.0,21.1,76.0,75,0.39,0.24,,
boreal mountain system,north america,natural,1.0,0.53,1.9,1.9,1.0,3.61,1.3,0.68,2.47,100.0,52.63,190.0,75,0.39,0.24,default,default
boreal mountain system,oceania,coniferous,1.0,0.5,1.9,5.0,2.6,9.5,1.0,0.5,1.9,40.0,21.1,76.0,75,0.39,0.24,default,default
boreal mountain system,oceania,coniferous,1.0,0.5,1.9,5.0,2.6,9.5,1.0,0.5,1.9,40.0,21.1,76.0,75,0.39,0.24,default,default
boreal mountain system,oceania,natural,1.0,0.53,1.9,1.9,1.0,3.61,1.3,0.68,2.47,100.0,52.63,190.0,75,0.39,0.24,default,default
boreal tundra woodland,asia,coniferous,0.4,0.2,0.8,5.0,2.6,9.5,0.4,0.2,0.8,25.0,13.2,47.5,75,0.39,0.24,default,default
boreal tundra woodland,asia,natural,0.4,0.3,0.5,63.7,33.53,121.03,0.4,0.3,0.5,104.2,54.84,197.98,75,0.39,0.24,default,range of values
boreal tundra woodland,europe,coniferous,0.4,0.2,0.8,5.0,2.6,9.5,0.4,0.2,0.8,25.0,13.2,47.5,75,0.39,0.24,,
boreal tundra woodland,europe,natural,0.4,0.3,0.5,63.7,33.53,121.03,0.4,0.3,0.5,104.2,54.84,197.98,75,0.39,0.24,default,range of values
boreal tundra woodland,north america,coniferous,0.4,0.2,0.8,5.0,2.6,9.5,0.4,0.2,0.8,25.0,13.2,47.5,75,0.39,0.24,,
boreal tundra woodland,north america,natural,0.4,0.3,0.5,63.7,33.53,121.03,0.4,0.3,0.5,104.2,54.84,197.98,75,0.39,0.24,default,range of values
boreal tundra woodland,oceania,coniferous,0.4,0.2,0.8,5.0,2.6,9.5,0.4,0.2,0.8,25.0,13.2,47.5,75,0.39,0.24,default,default
boreal tundra woodland,oceania,coniferous,0.4,0.2,0.8,5.0,2.6,9.5,0.4,0.2,0.8,25.0,13.2,47.5,75,0.39,0.24,default,default
boreal tundra woodland,oceania,natural,0.4,0.3,0.5,63.7,33.53,121.03,0.4,0.3,0.5,104.2,54.84,197.98,75,0.39,0.24,default,range of values
